Id,Y
1064,3.965355264338652
1065,3.024138292163984
1066,2.3255140310518887
1067,7.756814057689208
1068,2.430856628655841
1069,7.0804848332043475
1070,5.514166087068118
1071,7.2297888226367695
1072,4.762008253621187
1073,4.132661634524696
1074,0.8617698993215881
1075,2.548326789837546
1076,8.51368563973397
1077,8.485197687826302
1078,1.0017826150693494
1079,5.085437561516019
1080,1.5997660955627564
1081,5.543560546119877
1082,6.266847961885785
1083,6.068144513652568
1084,2.87338158844395
1085,2.858477553286791
1086,2.7222682768008606
1087,4.810436686373863
1088,2.118132594732604
1089,2.812363774306007
1090,8.055490352029615
1091,7.716994329388549
1092,7.178389642579262
1093,2.895191087963371
1094,6.660180872665687
1095,2.5051584944021426
1096,2.3829146283899245
1097,8.163649897759
1098,4.112563507004657
1099,3.8719718246498993
1100,7.693586489717048
1101,3.154678796820267
1102,6.825927873938335
1103,2.2534357951409145
1104,6.983048985360096
1105,6.9921564867094625
1106,1.8012012852563928
1107,7.162257335434249
1108,7.2028462966569675
1109,4.399726382355077
1110,2.2720313434079067
1111,6.100016537102147
1112,8.172244707717407
1113,7.489074269880577
1114,3.3868414733782637
1115,8.37019167520398
1116,2.7882188349702206
1117,1.4919568397489842
1118,2.2123720348806923
1119,4.150156664862248
1120,8.062704059292168
1121,8.054784015860982
1122,2.020206409712571
1123,8.194513919963958
1124,1.723044366603515
1125,2.3983871454456485
1126,8.09190330001417
1127,7.495083116172535
1128,6.444109857079137
1129,2.543614679406238
1130,5.919667442760186
1131,2.738269363557011
1132,6.321180112669275
1133,4.853317060464884
1134,7.7566818860871525
1135,7.583065131517932
1136,3.4745437084792483
1137,4.1698094379140995
1138,2.4194350392057107
1139,7.523561061625867
1140,7.4997765176726725
1141,7.758216301680071
1142,5.870620344868759
1143,6.698990792581254
1144,6.011094188052257
1145,7.674521446813169
1146,2.20883638460901
1147,3.1847207368502892
1148,7.836602303936343
1149,2.112017713673457
1150,7.685182729563674
1151,2.6509904256055434
1152,5.116595484956024
1153,-0.15891394588615082
1154,2.4563714137272417
1155,6.632103771567784
1156,8.798924811588094
1157,2.8697674614620916
1158,7.547392212477678
1159,8.016128346870245
1160,3.5188206688042034
1161,5.964812770508548
1162,9.629252108682854
1163,4.100868301227919
1164,8.028568776510255
1165,7.033963573732246
1166,5.355117007189808
1167,3.552346766445532
1168,7.017464994487073
1169,1.9491724264808783
1170,1.708698439046298
1171,7.152956890295901
1172,5.790242891162965
1173,2.7580620354383307
1174,5.05431425454146
1175,1.674138834248769
1176,6.1841607676801775
1177,7.548305203937226
1178,3.97896613187077
1179,3.252944716967289
1180,3.375644265211469
1181,1.8447401230488731
1182,5.735762037478667
1183,5.467669392411359
1184,5.992812513068411
1185,8.010399128721021
1186,2.4622514837779015
1187,2.592199920669409
1188,4.2833286265003245
1189,6.577581908498222
1190,4.988441307546551
1191,6.48228075063393
1192,5.992511307101227
1193,2.6585010549617096
1194,8.336947737229586
1195,7.546685647891022
1196,3.934328476029715
1197,1.849553843724316
1198,6.282648683455639
1199,5.934735167985592
1200,5.673425355704463
1201,6.433953205167679
1202,5.686709022489792
1203,2.6919427640926434
1204,3.4597660499909253
1205,3.0606138294288496
1206,1.5476403465062558
1207,3.018252384421746
1208,8.722671937490752
1209,3.2504182271367963
1210,7.517042577039975
1211,8.041363622001525
1212,3.8092479004271897
1213,7.197222330067461
1214,3.7709316381308526
1215,3.4113011843481287
1216,1.6062811723088852
1217,3.4055718282190903
1218,2.582313480292091
1219,2.6390548982844515
1220,3.2942406425798394
1221,5.292750667438709
1222,6.23503401307924
1223,6.71172256244705
1224,7.842917950333792
1225,2.374057880687561
1226,7.917256637364523
1227,4.083502808184246
1228,7.299774489346066
1229,5.969772097490971
1230,3.0027226933467683
1231,7.3555447818210435
1232,3.596540474139003
1233,7.278453679289199
1234,6.455373025094968
1235,6.237008665093272
1236,3.1903662374415274
1237,4.006919548201813
1238,4.760794576763277
1239,2.122971403874849
1240,6.73901167167981
1241,8.019719197161391
1242,6.373594634278314
1243,3.2795690804221262
1244,2.6052464316701203
1245,6.662651273050312
1246,3.4942769327967373
1247,7.599363747123652
1248,6.07274865464425
1249,7.084274534359011
1250,7.86151560582305
1251,7.436151618559932
1252,2.1470832907121227
1253,7.260876178198866
1254,6.048299500882566
1255,7.906939092032286
1256,5.033050326017808
1257,2.585237039030237
1258,1.2010498731866097
1259,4.931856891109783
1260,1.9730165381981088
1261,3.599991623646062
1262,3.9867403842259184
1263,6.7490444014373105
1264,3.3600501813648207
1265,2.2416663577676954
1266,6.795150390611131
1267,7.118602308299911
1268,6.679766341889079
1269,5.859589059413806
1270,7.255888170867584
1271,2.2944343691872353
1272,2.842282238718374
1273,5.254901746874976
1274,7.663020537876942
1275,2.3429652875496076
1276,3.3182444675452434
1277,3.6559875210318022
1278,4.7896918426021795
1279,2.167414752944938
1280,7.669236048683304
1281,8.228806753677471
1282,4.166562148421773
1283,2.0238395133460134
1284,3.49229491046439
1285,8.456592022900807
1286,3.83947954365875
1287,2.066592991522259
1288,6.98827854705474
1289,4.14741281115522
1290,3.08377567073277
1291,4.069369270746867
1292,4.521595332554673
1293,5.963522095478311
1294,2.4137921570763687
1295,5.088897598095757
1296,2.978409262166546
1297,6.834909528670677
1298,7.80835086205588
1299,8.11697093196686
1300,1.4369516875425377
1301,3.890617341390965
1302,2.9228866542871725
1303,2.2929137935803845
1304,2.334276958071686
1305,2.7967497180334586
1306,6.5547647312606445
1307,3.6398509811631596
1308,7.475215926321678
1309,0.9393178097643404
1310,7.510217193595327
1311,2.2712289643838406
1312,6.114381497436318
1313,3.8636923995622467
1314,5.034596011616488
1315,3.8056660739366364
1316,3.0790649706530515
1317,3.1292844918428417
1318,7.67281308249187
1319,3.684396513038914
1320,2.953300920356361
1321,7.297514572821758
1322,4.739002418026599
1323,1.9192672287077128
1324,7.1659021214862175
